L0_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L0_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L1_ZONE2:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE1:Zone Mean Radiant Temperature [C](Hourly),L2_ZONE2:Zone Mean Radiant Temperature [C](Hourly)
18.7024802993,17.3437427397,18.4289769685,18.2868207863,17.5960590914,17.4726767326
18.6524753229,17.2777528241,18.3911280248,18.2393901197,17.5654077056,17.4291811465
18.6317799029,17.2458394332,18.3734371286,18.2096945844,17.5525823309,17.4022405628
18.6191889761,17.2255242417,18.360853398,18.1861226259,17.5428542677,17.3808081158
18.6087330399,17.2080831204,18.3488708747,18.1640778259,17.5338433253,17.3607913667
18.5993408835,17.1915322461,18.336881389,18.1425413945,17.5251412026,17.3412007036
18.5933260423,17.1832424032,18.3299178945,18.1282404709,17.5179757108,17.3278215969
18.5875522036,17.1746192903,18.3218908687,18.1130002875,17.5109721526,17.3137841233
18.627535132,17.2114007321,18.3419268193,18.120905771,17.5302062602,17.3206950374
18.641303422,17.2231299842,18.3470463778,18.1190477382,17.5328054646,17.3178500168
18.6564404259,17.250358584,18.3766535357,18.1328094709,17.5374237101,17.3276386234
18.6924100236,17.4352603296,18.5241205387,18.2433158649,17.5519929174,17.5668270898
18.7201397469,18.3357432836,18.6301079275,18.9524322896,17.5672254795,18.1365699304
18.7482573814,18.6172497494,18.6142389395,19.3170124897,17.5867967138,18.2977882323
18.7751667154,17.9704478212,18.8248598461,18.7500772109,17.6072901774,17.8599640714
18.7965279196,17.8351928321,18.6990272108,18.6881203696,17.622776949,17.8163655041
18.7956579164,17.7617855488,18.6331178237,18.6512068294,17.6289943895,17.7771186336
18.7790695122,17.6753873468,18.601674016,18.5961307694,17.6276904035,17.7292847518
18.7635004044,17.5993535558,18.575700266,18.5401194241,17.6255281233,17.6837063117
18.7574364371,17.5581133971,18.560426675,18.5050846261,17.6268277966,17.6553983072
18.7526355634,17.5259930253,18.546847802,18.4740046945,17.6279157109,17.6303239306
18.7423677644,17.482106339,18.5247811866,18.4304675541,17.6253984782,17.5946516171
18.7331810841,17.4440367099,18.5057400747,18.3915943879,17.6222749597,17.562410584
18.7293344128,17.423730741,18.4961641105,18.3673390726,17.6207694946,17.5420350903
18.727743687,17.4119200179,18.490186798,18.3492182971,17.6199970094,17.5268061212
18.6812153577,17.3573854023,18.4569462891,18.3104278433,17.5936434102,17.4928026091
18.6639347303,17.3374613842,18.4444114375,18.2891015416,17.5853236856,17.4755476619
18.64864982,17.3115841726,18.4258809302,18.2583755798,17.5774896368,17.4507719049
18.6314631912,17.2759239546,18.4007604982,18.2192502134,17.5680189934,17.4184156085
18.6154142549,17.2403595071,18.3764246977,18.1816210173,17.5578546189,17.3864199188
18.6056898274,17.2208830259,18.3627439689,18.1586717035,17.5494621982,17.3662065728
18.5979535661,17.2059860705,18.3512594242,18.1390559179,17.541267408,17.3484602915
18.6293887652,17.2167713897,18.3557625575,18.1261194601,17.5556679534,17.3373062486
18.6346489483,17.2012923218,18.3457034948,18.1040314386,17.5525296269,17.3160360651
18.6823692705,17.3220301228,18.4394398921,18.2015707295,17.5708979994,17.3968509175
18.7149058107,17.497251604,18.5748053502,18.2978575824,17.5848766846,17.6257131912
18.7214325835,18.3142326692,18.6343669897,18.9461631725,17.5959236193,18.1442911298
18.7543372327,18.5949810047,18.6084847134,19.3035888041,17.6223692401,18.3116388735
18.7789781607,17.9597443574,18.683714077,18.7535290873,17.6494496459,17.8792254751
18.802906775,17.8762884205,18.6468173886,18.7096509463,17.6711131215,17.8551165604
18.7888758197,17.7758005249,18.5881394246,18.6418495339,17.6718883644,17.7972113148
18.7569268695,17.6462327488,18.5387961621,18.5511980452,17.6621147304,17.7201975279
18.7391843616,17.5626201816,18.5095182837,18.4902429511,17.6554886129,17.6671944428
18.7314296617,17.5142844298,18.494852331,18.4518631502,17.6509312851,17.6328238606
18.7262412711,17.4782937291,18.4843953442,18.4204739905,17.6465403061,17.6043074587
18.7191926219,17.4409177979,18.469948744,18.3853730165,17.6407548032,17.572511031
18.7119116241,17.4057112917,18.4549166081,18.3507427412,17.6341800824,17.5408510346
18.704012194,17.370537347,18.4405170834,18.3159305222,17.6263242934,17.5089214089
18.6985017938,17.3439183245,18.4306445756,18.2883744736,17.6189359841,17.482791628
18.6500439575,17.2807372779,18.395614892,18.2447276301,17.5865289867,17.4412510049
18.6313582703,17.2535103214,18.3815417004,18.2197401216,17.5724805778,17.4174297269
18.6191311918,17.2334013978,18.3690290782,18.1965566034,17.561261693,17.3956615048
18.611237571,17.2227369927,18.3614652383,18.1806202132,17.5521455192,17.3803651728
18.6084859242,17.2252730946,18.3611068686,18.1754792856,17.5459474634,17.374664551
18.6079396315,17.2336425083,18.3628273427,18.1737804927,17.5416000302,17.3726869031
18.6054628925,17.2357647809,18.3598867177,18.165899183,17.5372556981,17.3661611503
18.6489024521,17.284182277,18.3855925422,18.1816398262,17.5598065075,17.3814464021
18.6651545132,17.3049501465,18.3947032242,18.1855169221,17.565825766,17.3854674101
18.6761286571,17.3231651278,18.4021746987,18.1904395817,17.5705226567,17.3898936284
18.6930699326,17.361899849,18.4139246603,18.2111993911,17.5799517982,17.4060177291
18.7155567603,17.4201341191,18.4334335649,18.2477743312,17.5937879384,17.4353613624
18.7356828931,17.4760372948,18.453765204,18.2838739618,17.6079718761,17.4656422715
18.7327240393,17.4634187253,18.4381709309,18.2628043605,17.6128158172,17.4505160686
18.7373589969,17.4731810686,18.4463410174,18.2691243593,17.6195768281,17.4583919454
18.7444009326,17.4916814509,18.466334257,18.2818670679,17.6257524669,17.4728866342
18.7359095905,17.4666804572,18.4611935595,18.2597115207,17.6267316352,17.4601636813
18.7304907449,17.4505672777,18.45716008,18.2442991022,17.6289610636,17.4517643676
18.7287390307,17.4449744474,18.4561464565,18.2369199775,17.6326492187,17.4489200002
18.7302470013,17.4492073382,18.4592324435,18.2372130284,17.6379143831,17.4524328736
18.7177592321,17.4128474476,18.4340862411,18.201761046,17.6365214194,17.4256904561
18.7157884767,17.4056175668,18.4338750467,18.1971239005,17.6393042114,17.4237604015
18.7248649557,17.43036429,18.4497547615,18.212977137,17.6448934468,17.438575797
18.7248646293,17.4292670682,18.4496230514,18.2092334378,17.6479081366,17.4374669588
18.681805067,17.3895917605,18.4254790939,18.187955425,17.6261434529,17.4204700179
18.6657114317,17.3766326249,18.4170028878,18.1781802316,17.6215845904,17.4148371874
18.6576438572,17.374032339,18.4131755411,18.1735124793,17.6204791914,17.4139981066
18.652078122,17.3740335839,18.4102490049,18.16992569,17.6203379435,17.4141919847
18.6365155426,17.3439383183,18.3861922848,18.1398601586,17.6158453736,17.3925120615
18.6241235929,17.3204195258,18.3694321051,18.1188963071,17.6124334618,17.3777879321
18.6203200956,17.3189392113,18.3664468617,18.1151161835,17.6115608084,17.3768512878
18.6647697027,17.3711227667,18.3958853558,18.1400712952,17.6380627677,17.4018770766
18.6804149577,17.3902501519,18.4048344,18.1476417977,17.6469144645,17.4106666692
18.6918913726,17.4089916194,18.4135320821,18.1584867454,17.6547925076,17.421396094
18.7087610769,17.4463310763,18.4262647619,18.1830330537,17.666313955,17.4418513491
18.7343699559,17.5108431315,18.4522719957,18.2293407663,17.682413468,17.4792893206
18.7605746076,17.5815317458,18.482786002,18.2811735196,17.6997522709,17.5221788981
18.7638966521,17.5852950994,18.479189393,18.2781671265,17.70887025,17.5227673315
18.7626688274,17.577446512,18.4757672016,18.2718558771,17.7149860495,17.521306331
18.7606960531,17.5681148288,18.4793165922,18.2669643047,17.7188884806,17.5214554342
18.76229055,17.5692427815,18.491961998,18.2712084135,17.7240868174,17.5294410972
18.762199137,17.5666605768,18.4991819185,18.2689432647,17.7282497625,17.5318023557
18.7618538306,17.5639992124,18.5004449902,18.2668594289,17.7339397512,17.5337740455
18.7654498262,17.5733361416,18.507933943,18.2735380821,17.7411413599,17.5432376203
18.7652981286,17.5719505116,18.5078526429,18.2701314369,17.746585611,17.5441249422
18.7639632141,17.5668190312,18.505367719,18.2642998771,17.751332976,17.5425104265
18.7620077359,17.5596968886,18.5016514299,18.2567728736,17.7549582742,17.5389516941
18.76276183,17.5603303904,18.5036145685,18.2569766838,17.7594195664,17.5415932903
18.711634022,17.4968225766,18.4646807211,18.2172656353,17.7344098111,17.5087451462
18.6943702603,17.4789498924,18.4561836121,18.2073097782,17.7289880358,17.5023828278
18.6899297541,17.4862483481,18.4605363148,18.2132025786,17.7286231432,17.5100555973
18.6875348656,17.4951703471,18.4647538348,18.2194895949,17.7300197414,17.5186066919
18.6826143374,17.4950686518,18.4611832347,18.2153312578,17.7304805736,17.5187237204
18.6693095683,17.4680962104,18.4415448082,18.1892417608,17.7269483775,17.4998861808
18.6619238528,17.4558529576,18.4329906606,18.1782349557,17.7252928741,17.4929594288
18.7037604627,17.4996453909,18.4564816094,18.196800266,17.7503416424,17.5118161829
18.7154661575,17.5066331743,18.4578974584,18.1957904278,17.756622517,17.5121501712
18.7332448648,17.5417973699,18.5068365708,18.2215148388,17.7665833346,17.5356942894
18.7793742167,17.7752537546,18.7276646202,18.3712375683,17.7874910954,17.8862392568
18.8346198423,18.7256846319,18.8158205672,19.1468695105,17.8135319226,18.4660591222
18.903636874,19.0927754378,18.7958650349,19.5274729209,17.845043472,18.6018260817
18.9660480319,18.3674984533,19.016795697,18.9597304085,17.8746659264,18.1762096856
19.0181321674,18.2314159389,18.8785745277,18.8903274537,17.8977506237,18.140267495
19.0339030021,18.1496937014,18.808249344,18.8398548265,17.9088009721,18.1012270579
19.01482069,18.0510701146,18.7678502656,18.7717253932,17.9108356109,18.0481052958
18.9820875018,17.9547055716,18.7327079313,18.7002952201,17.9092611123,17.9927063632
18.9527163644,17.8838252344,18.7018409755,18.6437472227,17.908482866,17.9465930317
18.9272148582,17.8326716632,18.6806143385,18.6020856171,17.907718531,17.9114092189
18.9095083895,17.7936020266,18.6646786537,18.5681079632,17.9064996261,17.8822681249
18.8836151128,17.7463533059,18.6413925763,18.5252314027,17.9021527988,17.8450686489
18.8567046876,17.7072051363,18.6219250314,18.4889856256,17.897382045,17.8127541457
18.8384049999,17.6801158298,18.609131679,18.4626496988,17.8928966484,17.7881964371
18.7706388665,17.580945548,18.5510789631,18.3906656471,17.856758281,17.7227918751
18.740092042,17.529709131,18.5236101264,18.3502296373,17.8397997667,17.68494944
18.718222281,17.4893979218,18.4990522342,18.3136459442,17.8243110882,17.6497646785
18.7024377231,17.4607819585,18.4800860305,18.2864542744,17.8106345615,17.6219193243
18.6956912492,17.4553175498,18.4757794881,18.2781636536,17.8001739651,17.6104306839
18.6862491179,17.4395451214,18.4639674442,18.2600406309,17.7885864313,17.5908953057
18.679507339,17.4301605881,18.4569168064,18.2473623722,17.7783324226,17.5765522293
18.7225721636,17.4779765041,18.4840302664,18.2666562722,17.7963153209,17.5909067515
18.7429885632,17.5110777186,18.5023866895,18.2847412158,17.8003777485,17.6034582833
18.7617501124,17.5528207602,18.5241953923,18.311762779,17.8058011791,17.6238597021
18.7792582007,17.5982889064,18.5372883032,18.3371252633,17.8136137018,17.6441567321
18.8118153716,17.7336721219,18.5698963557,18.4384101948,17.8304523727,17.728206522
18.8586604267,17.8354075281,18.5967980322,18.519864699,17.849659106,17.7840817322
18.9006540284,17.8404711381,18.6329815324,18.5086429149,17.8661650756,17.7772528006
18.913102514,17.8220881657,18.6229655496,18.4922274152,17.8713647502,17.7719607723
18.9121900434,17.7984379627,18.6194131935,18.4727485302,17.8747350199,17.7624253919
18.9057157585,17.7709883444,18.6141521623,18.4493970787,17.8761462747,17.7491887975
18.8887820337,17.7328493537,18.6003429796,18.417049586,17.8748780203,17.7270206124
18.8749808933,17.7139607407,18.5927997901,18.4003351666,17.8759433408,17.7157045044
18.882540776,17.7309096196,18.606781272,18.4142101663,17.882272783,17.7301451804
18.9059066575,17.7582422758,18.6254201275,18.4339168787,17.890594986,17.7504792005
18.9245405222,17.7781338764,18.6383233283,18.445985393,17.899013234,17.7652441923
18.9444882727,17.7975027293,18.6491998761,18.4564165078,17.9083291493,17.7791625813
18.9633738868,17.8167075272,18.6601517561,18.4663214363,17.9183584678,17.7933890809
18.8925212303,17.7868264247,18.6405443964,18.4499488396,17.9024972722,17.7845459336
18.8502051825,17.7998937626,18.6466087392,18.4595643095,17.9071865598,17.799854481
18.8397617445,17.8129796916,18.6486215437,18.4636043586,17.9141466356,17.8114399452
18.821069085,17.8106941902,18.6404892838,18.4542084653,17.9197427094,17.8117780999
18.8049618564,17.7998371099,18.6273360229,18.4378511342,17.9238700878,17.8056613991
18.7941659611,17.7947110761,18.6189457116,18.427934215,17.9285535171,17.8043645904
18.7827130449,17.7835165255,18.6066241993,18.4118781267,17.9313625785,17.797324813
18.8626048413,17.8553336499,18.6478282461,18.4528944166,17.9667189547,17.840183712
18.9387107989,17.9104397862,18.6769712942,18.4876322793,17.9868890761,17.8766565186
18.9703885382,17.9254856065,18.6794289717,18.4905105704,18.0008314899,17.8853833407
18.9959879083,17.9570012073,18.6839178491,18.5055596291,18.017633989,17.9037989149
19.0387636613,18.1728828807,18.7142313658,18.6808172791,18.0415782591,18.05641931
19.0929197678,18.6478917699,18.8015405492,19.125536537,18.0689530127,18.3681921447
19.1214249529,18.309211028,19.0126472209,18.7665792114,18.0849569542,18.1221568349
19.1537940917,18.2330499861,18.8777707026,18.7351065791,18.1036071745,18.1064462108
19.1606207373,18.1826738544,18.8189456892,18.7098802652,18.1107300333,18.0844585536
19.1412722318,18.1094172575,18.7890458316,18.6639697727,18.1092052155,18.0483936973
19.1103936978,18.0341070912,18.7624483099,18.6115827399,18.1047004804,18.0092893196
19.0901323037,17.9898171281,18.7441918278,18.5792378356,18.1030079522,17.9843790518
19.0762233254,17.9618965521,18.7344526011,18.5591052441,18.1019524098,17.9687600841
19.0749201275,17.9517695944,18.73433857,18.552448162,18.1026397527,17.9642642409
19.0800467153,17.9489194877,18.7367267422,18.5500541769,18.1042292709,17.963511792
19.0894420821,17.9509065309,18.7410224697,18.5502945929,18.1066567632,17.9653483843
19.0986186597,17.9523937496,18.7439820854,18.5488412229,18.1091482398,17.9659463324
19.0137434052,17.9021066688,18.7143954416,18.5188285946,18.0848058435,17.9411228779
18.9491970204,17.8804880066,18.7012376163,18.5019839698,18.0776173829,17.9289446434
18.9130646411,17.8640051293,18.6878871847,18.4855945529,18.0726340653,17.9173119209
18.8873513636,17.8577017887,18.6801455423,18.4774435461,18.0694701162,17.9125130451
18.8676268374,17.8514607048,18.6719032725,18.4682174474,18.0663731504,17.9069723233
18.8520450476,17.844149359,18.6627763259,18.4581185164,18.063420277,17.9005546502
18.8396638699,17.8379369384,18.6542518278,18.4485343592,18.0606180739,17.8945239665
18.9156181881,17.8883845176,18.6807440355,18.4714372716,18.0858604323,17.9174133381
18.9551892002,17.8716656152,18.6633363157,18.4477700897,18.08794111,17.8991288141
18.9721846735,17.8800592669,18.6666116643,18.4513512138,18.0921519702,17.9015809481
19.0206800826,17.9642112624,18.7076628236,18.5120899756,18.1073942254,17.9589556575
19.0792507979,18.0995318467,18.7418919354,18.6181738176,18.1265646106,18.0430197084
19.1384599013,18.1942638293,18.7676118637,18.696840321,18.1455637379,18.0965169395
19.1901296403,18.1995395571,18.8078562121,18.6893945486,18.1627919181,18.0919917977
19.2270105753,18.2117043422,18.8098791407,18.6989450926,18.174526307,18.1054633004
19.2421486007,18.1940119465,18.8098063974,18.6871955461,18.1798410671,18.1025363326
19.2445882416,18.1585728393,18.809011362,18.6628137491,18.1812638776,18.0906708605
19.2450765893,18.1323125529,18.8079623659,18.6443664165,18.1841030224,18.0821831306
19.2548640596,18.1311147095,18.8135247172,18.6434318358,18.1908338321,18.0866625457
19.2707448408,18.1375085109,18.8215732272,18.6469437791,18.1987438679,18.0951159336
19.2860251263,18.1440503867,18.8284209543,18.6496237013,18.2068105752,18.1029869602
19.2946053053,18.1393271003,18.8270960327,18.6416431584,18.2127693143,18.1016927129
19.2913280662,18.1220774596,18.8178994582,18.6235893875,18.216284912,18.0911449034
19.2844427702,18.1034266986,18.8081178868,18.6052724208,18.2187467671,18.079437119
19.1826711216,18.0315506434,18.766724545,18.5592023691,18.1930591937,18.0418250685
19.1028094834,17.9926979517,18.7451794484,18.5306366837,18.1839164555,18.0196718637
19.0534086306,17.9627188695,18.7265954427,18.5063768537,18.1765593244,18.0005809461
19.0098647778,17.9341515579,18.7081324252,18.4827938378,18.1687502112,17.9812981771
18.9721156116,17.9122781497,18.6933263332,18.4649005684,18.1614758243,17.9661573985
18.9421556842,17.8976946359,18.6822718612,18.4529123772,18.1549283565,17.9555207319
18.9153876598,17.8844034823,18.6716220487,18.4416209063,18.1483592254,17.9451978306
18.9794975533,17.9152750002,18.6875683306,18.4515993862,18.1672870614,17.9539138018
19.0204731395,17.9167938082,18.6870145779,18.4479892988,18.1685206328,17.9492637777
19.0475745348,17.9394765253,18.6994928381,18.4653633648,18.1719320326,17.9609117379
19.0952894542,18.0100326391,18.7326417495,18.5172708694,18.1834100074,18.0098137387
19.1482357007,18.1331404434,18.7601345616,18.6150933428,18.1981222194,18.0844921386
19.1962381938,18.2093216651,18.7763904049,18.6792546029,18.2117446017,18.1255588609
19.2134950428,18.1517579265,18.7756435333,18.6269425223,18.2142897665,18.0824370649
19.1994562093,18.0934637789,18.74646913,18.5829374006,18.2098291672,18.0468123564
19.192202907,18.0655666043,18.745224744,18.5690303123,18.2068313729,18.0360125964
19.2103494041,18.0696561435,18.7648334242,18.5805756244,18.2070402009,18.046847608
19.2411239863,18.0852373293,18.7892836069,18.5991220982,18.2104041163,18.0652045472
19.2742060203,18.1033347016,18.8055077141,18.6135172446,18.216218452,18.0801627927
19.2598304753,18.0468646189,18.7715274708,18.5620410447,18.210452931,18.0387560638
19.2028527835,17.9647915109,18.7249055629,18.4940770449,18.1989287056,17.9811324879
19.1642349482,17.9171942167,18.7016293245,18.4580416874,18.189096358,17.9481153165
19.1457984988,17.9046787811,18.701514015,18.4524046682,18.1823767013,17.938994956
19.1426028323,17.9056798141,18.7080892957,18.4554618107,18.176548529,17.9370394695
19.0372383733,17.8372146592,18.6706330009,18.4162928339,18.1415874683,17.8983338556
18.9571426316,17.7983688577,18.6494537466,18.3909886751,18.1238916806,17.8726470507
18.9089700448,17.7636771534,18.6279536362,18.3655439263,18.1080146875,17.8467785731
18.8790364113,17.7290305228,18.6059800426,18.3394697738,18.091743563,17.8198410485
18.8554412436,17.7030789392,18.5898241491,18.3211702403,18.0764932082,17.7990271735
18.8374964808,17.6859181865,18.578157849,18.3093675927,18.0623795961,17.7835357598
18.8201333981,17.6644195505,18.5634332973,18.2931822215,18.0476246505,17.7642704598
18.857764321,17.6893814164,18.5775003752,18.3005477201,18.0588775414,17.7660880156
18.8679093893,17.6842237711,18.5735770095,18.2933893792,18.0524132034,17.7537950032
18.8738436568,17.6920448649,18.5970769886,18.299440503,18.0469882353,17.7514375709
18.9154536338,17.8782169035,18.7553955302,18.4172077731,18.0531318884,18.0087372305
18.9576329342,18.806042509,18.8621968832,19.1877895653,18.0597388056,18.6018906897
19.0053949673,19.233493456,18.8351252743,19.5731579557,18.0718240878,18.7541355148
19.0536103268,18.4181360818,19.071367152,18.9644972965,18.0843791659,18.2814282057
19.0946681447,18.2562360808,18.9108554447,18.8839097682,18.0914686112,18.2276892755
19.104798468,18.1664453263,18.8288475538,18.8319146974,18.0882025799,18.1799517452
19.0874789169,18.0701329743,18.7903990579,18.7674666479,18.0777371272,18.1248512345
19.0546348976,17.9698148597,18.754802133,18.6975695867,18.0633677867,18.0632576269
19.0299630731,17.904734575,18.7293401494,18.6494759972,18.0525420466,18.0181453248
19.0106104133,17.8569243164,18.7108902028,18.6127002178,18.0422818435,17.9815931022
18.9937678397,17.8157698647,18.6940729154,18.5793367815,18.0316877611,17.9473309121
18.979585077,17.7863947086,18.6828070963,18.5536548116,18.0221798828,17.9201414959
18.9710255693,17.7641252175,18.673984535,18.5319171116,18.0132000674,17.8966815318
18.9625600372,17.7464166504,18.6666094878,18.5132189557,18.0048449901,17.8760286397
18.8796998797,17.6798263546,18.6279571748,18.4678005285,17.9697187119,17.8317733919
18.8371757374,17.6424994769,18.6054758766,18.4357611504,17.9520653349,17.8005017466
18.8134675271,17.6154610159,18.5872740439,18.408733242,17.9373306428,17.773876354
18.7951294937,17.5951264023,18.5724241548,18.386444178,17.9240045878,17.7516922636
18.7808099151,17.580842015,18.560317703,18.3686374436,17.9120514176,17.7333274644
18.7672464345,17.5647804169,18.5470082311,18.3488616759,17.9001643137,17.7136114945
18.7560613921,17.5526039023,18.5359607063,18.332526184,17.8893085573,17.6970009259
18.7939012823,17.594214114,18.5577041443,18.3457793687,17.9061286025,17.7070203754
18.8025791052,17.6008980157,18.5577510292,18.3403137195,17.9051302509,17.699826235
18.813081948,17.6206289312,18.5843532516,18.3482461233,17.9058870487,17.7029815717
18.8604285574,17.81482002,18.7381087436,18.4649715814,17.9181266025,17.9548403938
18.9060867287,18.7582883606,18.8500199155,19.2398003361,17.9299139317,18.5611005063
18.952789748,19.1877959155,18.8110614432,19.6368092209,17.9457893135,18.7218111744
19.0091363741,18.3831058092,18.9380848921,19.046925091,17.9680416118,18.2546751431
19.0496669437,18.2505787042,18.8196440167,18.9809594104,17.9806699826,18.2092659893
19.0530679073,18.1542179237,18.7816983783,18.9079507804,17.9801501005,18.1616925735
19.0316858909,18.0471131589,18.7499771033,18.8220298697,17.9727582134,18.1018557088
18.9914312791,17.9357286941,18.7132682882,18.7325672443,17.961248875,18.0335048129
18.9565273476,17.858553284,18.6841732229,18.6701944218,17.9524247713,17.9801248576
18.9261614829,17.7993419053,18.6619569179,18.620817046,17.9435131444,17.9355456615
18.8983293152,17.7464333174,18.6403469422,18.5755461744,17.9334522533,17.8928284763
18.8664705729,17.6945266743,18.6166257093,18.5300712754,17.9220100298,17.8491570516
18.8536092543,17.6738660437,18.6111295712,18.510113199,17.9142456579,17.8272232706
18.8568266657,17.679731895,18.6205057772,18.5103966651,17.9102926924,17.8233159932
18.808566502,17.6324403872,18.5931104688,18.4786543594,17.8802646511,17.7918995804
18.7856766514,17.6117287394,18.5799985625,18.4571951444,17.8681159895,17.7715987096
18.7678881236,17.5873691991,18.5628976469,18.428831893,17.8571858218,17.7462850901
18.7599183059,17.5862273213,18.5609093556,18.4207822083,17.8507145332,17.7387299041
18.7518077071,17.5825980667,18.5550639973,18.407675376,17.8440232114,17.7274234801
18.728718159,17.5324809274,18.5189177415,18.3547946309,17.8303854713,17.6820288412
18.7079983881,17.4856651547,18.4870350477,18.3081862939,17.8164193335,17.6407098694
18.7474881252,17.5251716212,18.5097478757,18.3213113818,17.833763059,17.6503812544
18.7634590664,17.5477401964,18.5205713098,18.3289634202,17.8353633652,17.6539273619
18.7807299741,17.5858132632,18.5403522032,18.3528612407,17.8396027437,17.6708194182
18.8112690654,17.6667070135,18.5767234907,18.406864004,17.8525046367,17.7230105388
18.8760113703,17.8420041785,18.6304127722,18.5415699224,17.8769869312,17.831431506
18.9686441298,17.9900996378,18.6838870454,18.6575061629,17.9064771268,17.9189284162
19.031121408,18.0021675106,18.7246336044,18.6449618086,17.9294346662,17.9141195426
19.045576792,17.9744571479,18.6937932045,18.6127804527,17.9396994716,17.8966627524
19.0524361872,17.958124803,18.6936255606,18.5999862906,17.947367783,17.8943262884
19.0570970932,17.9413658192,18.7042108314,18.5874566393,17.9518338551,17.8930849716
19.0441568443,17.90193901,18.6938442542,18.5538455145,17.953985108,17.8738125355
19.0409315652,17.8906991881,18.6918277613,18.5416519558,17.960174301,17.8698702857
19.0453892494,17.890885164,18.6954954203,18.5380320673,17.967346029,17.872729277
19.0496431007,17.8900260776,18.6967192859,18.5324171771,17.9741990781,17.8737298649
19.0552216725,17.8915782545,18.6988857229,18.528671124,17.9814488115,17.8762734861
19.062967346,17.8965845245,18.703142124,18.527725024,17.9892175508,17.8811869521
19.0733603005,17.907156172,18.7109973374,18.5315190111,17.9980572602,17.8902363388
18.9945545544,17.8681087262,18.6872815372,18.5082807643,17.9804609336,17.8752138673
18.9360538589,17.8567231584,18.6787090436,18.4974600934,17.9801796058,17.8721560721
18.9082961993,17.852606061,18.6718078288,18.489147364,17.9826983458,17.8715464965
18.8816853693,17.8422461527,18.6603159066,18.4746996544,17.9843995445,17.8655011656
18.8497167047,17.8195597839,18.6408054296,18.4499324893,17.98381476,17.8499426989
18.8267162761,17.7959769229,18.6222771025,18.4257638693,17.9821895211,17.8339916051
18.8076692263,17.7706485211,18.6037674744,18.4006450761,17.9790302583,17.8162753361
18.8605636899,17.8001922381,18.6188093261,18.4073743381,18.002626737,17.8257590741
18.8958011934,17.8158874859,18.6266508753,18.4137254787,18.0106336167,17.8329345686
18.9276158078,17.8498397899,18.6434094666,18.4374276802,18.0207438505,17.8533726186
18.9803364671,17.9319098454,18.6808216653,18.4958091113,18.0392637743,17.9119572753
19.0435047795,18.0756069069,18.7170514485,18.6077899408,18.0621580238,18.0020908044
19.1061130188,18.1754126006,18.744754347,18.6902320797,18.0850526933,18.0599524819
19.1542801342,18.1702818204,18.7801879746,18.673033601,18.1037779334,18.047836613
19.1869116078,18.1836465821,18.7826549599,18.6841590398,18.1185170595,18.063735542
19.2145085474,18.1865917392,18.7955135216,18.6895792875,18.1298337859,18.0771286662
19.2249351961,18.1567806682,18.7986929968,18.6684822197,18.1349921164,18.0704943417
19.2175792898,18.1124894543,18.7881322783,18.6341718238,18.1375742012,18.0508084462
